file,path,true,pred,pred_confidence
0bac8a71_nohash_0.wav,right/0bac8a71_nohash_0.wav,right,down,73.3%
cfbedff9_nohash_3.wav,right/cfbedff9_nohash_3.wav,right,left,57.2%
3b4f8f24_nohash_3.wav,right/3b4f8f24_nohash_3.wav,right,left,22.2%
3659fc1c_nohash_0.wav,right/3659fc1c_nohash_0.wav,right,off,19.5%
964e8cfd_nohash_1.wav,right/964e8cfd_nohash_1.wav,right,up,43.5%
8ea6dec6_nohash_0.wav,right/8ea6dec6_nohash_0.wav,right,no,13.5%
a7216980_nohash_2.wav,right/a7216980_nohash_2.wav,right,up,66.9%
c22d3f18_nohash_1.wav,right/c22d3f18_nohash_1.wav,right,down,35.5%
d0faf7e4_nohash_4.wav,right/d0faf7e4_nohash_4.wav,right,on,91.8%
9a7c1f83_nohash_0.wav,right/9a7c1f83_nohash_0.wav,right,left,68.9%
ad6a46f1_nohash_0.wav,right/ad6a46f1_nohash_0.wav,right,off,53.4%
ad6a46f1_nohash_1.wav,right/ad6a46f1_nohash_1.wav,right,on,72.7%
d0faf7e4_nohash_2.wav,right/d0faf7e4_nohash_2.wav,right,on,91.8%
0c40e715_nohash_1.wav,right/0c40e715_nohash_1.wav,right,on,43.9%
9a7c1f83_nohash_4.wav,right/9a7c1f83_nohash_4.wav,right,left,68.9%
475b61f1_nohash_0.wav,right/475b61f1_nohash_0.wav,right,down,17.8%
68dd409e_nohash_1.wav,go/68dd409e_nohash_1.wav,go,no,85.9%
f2e59fea_nohash_3.wav,go/f2e59fea_nohash_3.wav,go,on,51.9%
e1469561_nohash_1.wav,go/e1469561_nohash_1.wav,go,right,24.4%
28497c5b_nohash_0.wav,go/28497c5b_nohash_0.wav,go,up,76.8%
e49428d9_nohash_1.wav,go/e49428d9_nohash_1.wav,go,no,94.0%
18f8afd5_nohash_2.wav,go/18f8afd5_nohash_2.wav,go,no,68.7%
68dd409e_nohash_0.wav,go/68dd409e_nohash_0.wav,go,no,84.4%
bb05582b_nohash_0.wav,go/bb05582b_nohash_0.wav,go,no,48.5%
68dd409e_nohash_2.wav,go/68dd409e_nohash_2.wav,go,no,91.0%
563aa4e6_nohash_1.wav,go/563aa4e6_nohash_1.wav,go,up,77.0%
af405b69_nohash_0.wav,go/af405b69_nohash_0.wav,go,no,48.7%
