file,path,true,pred,pred_confidence
0bac8a71_nohash_0.wav,right/0bac8a71_nohash_0.wav,right,left,39.3%
3b4f8f24_nohash_3.wav,right/3b4f8f24_nohash_3.wav,right,go,89.0%
3659fc1c_nohash_0.wav,right/3659fc1c_nohash_0.wav,right,go,60.6%
964e8cfd_nohash_1.wav,right/964e8cfd_nohash_1.wav,right,no,24.4%
a7216980_nohash_2.wav,right/a7216980_nohash_2.wav,right,up,81.2%
a4383927_nohash_0.wav,right/a4383927_nohash_0.wav,right,left,80.5%
a7216980_nohash_3.wav,right/a7216980_nohash_3.wav,right,off,46.1%
a7216980_nohash_1.wav,right/a7216980_nohash_1.wav,right,up,76.4%
7bae88ed_nohash_0.wav,right/7bae88ed_nohash_0.wav,right,on,89.1%
ad6a46f1_nohash_0.wav,right/ad6a46f1_nohash_0.wav,right,left,67.5%
ad6a46f1_nohash_1.wav,right/ad6a46f1_nohash_1.wav,right,off,64.1%
0c40e715_nohash_1.wav,right/0c40e715_nohash_1.wav,right,up,33.9%
475b61f1_nohash_0.wav,right/475b61f1_nohash_0.wav,right,on,39.9%
7257420c_nohash_0.wav,go/7257420c_nohash_0.wav,go,down,88.3%
68dd409e_nohash_2.wav,go/68dd409e_nohash_2.wav,go,no,48.5%
f2e59fea_nohash_0.wav,go/f2e59fea_nohash_0.wav,go,no,87.3%
97f4c236_nohash_4.wav,go/97f4c236_nohash_4.wav,go,no,82.8%
563aa4e6_nohash_4.wav,go/563aa4e6_nohash_4.wav,go,stop,49.3%
a80f9f53_nohash_0.wav,go/a80f9f53_nohash_0.wav,go,left,73.9%
553f1a79_nohash_1.wav,go/553f1a79_nohash_1.wav,go,down,98.1%
0d53e045_nohash_0.wav,go/0d53e045_nohash_0.wav,go,no,59.3%
87070229_nohash_2.wav,go/87070229_nohash_2.wav,go,down,53.3%
893705bb_nohash_7.wav,go/893705bb_nohash_7.wav,go,no,57.8%
3659fc1c_nohash_0.wav,go/3659fc1c_nohash_0.wav,go,on,33.3%
893705bb_nohash_5.wav,go/893705bb_nohash_5.wav,go,no,57.8%
8db999cf_nohash_0.wav,go/8db999cf_nohash_0.wav,go,down,54.0%
5170b77f_nohash_4.wav,go/5170b77f_nohash_4.wav,go,right,58.5%
5170b77f_nohash_0.wav,go/5170b77f_nohash_0.wav,go,left,51.5%
8ea6dec6_nohash_1.wav,go/8ea6dec6_nohash_1.wav,go,left,15.5%
8ea6dec6_nohash_0.wav,go/8ea6dec6_nohash_0.wav,go,on,20.7%
