file,path,true,pred,pred_confidence
bb05582b_nohash_3.wav,right/bb05582b_nohash_3.wav,right,left,97.4%
9d4bab4f_nohash_0.wav,right/9d4bab4f_nohash_0.wav,right,left,58.5%
e49428d9_nohash_1.wav,right/e49428d9_nohash_1.wav,right,left,74.1%
62ff07ef_nohash_0.wav,right/62ff07ef_nohash_0.wav,right,left,64.6%
220ee1ef_nohash_0.wav,right/220ee1ef_nohash_0.wav,right,go,36.3%
3b4f8f24_nohash_3.wav,right/3b4f8f24_nohash_3.wav,right,go,46.5%
3659fc1c_nohash_0.wav,right/3659fc1c_nohash_0.wav,right,go,93.8%
8ea6dec6_nohash_0.wav,right/8ea6dec6_nohash_0.wav,right,on,25.5%
a7216980_nohash_2.wav,right/a7216980_nohash_2.wav,right,off,98.6%
d0faf7e4_nohash_4.wav,right/d0faf7e4_nohash_4.wav,right,on,54.9%
a7216980_nohash_3.wav,right/a7216980_nohash_3.wav,right,left,90.4%
a7216980_nohash_1.wav,right/a7216980_nohash_1.wav,right,off,88.0%
ad6a46f1_nohash_0.wav,right/ad6a46f1_nohash_0.wav,right,off,98.7%
ad6a46f1_nohash_1.wav,right/ad6a46f1_nohash_1.wav,right,on,65.9%
d0faf7e4_nohash_2.wav,right/d0faf7e4_nohash_2.wav,right,on,54.9%
b7e9f841_nohash_0.wav,right/b7e9f841_nohash_0.wav,right,go,37.4%
475b61f1_nohash_0.wav,right/475b61f1_nohash_0.wav,right,on,20.0%
28497c5b_nohash_0.wav,go/28497c5b_nohash_0.wav,go,no,84.7%
563aa4e6_nohash_1.wav,go/563aa4e6_nohash_1.wav,go,no,91.6%
f2e59fea_nohash_0.wav,go/f2e59fea_nohash_0.wav,go,no,83.1%
44260689_nohash_0.wav,go/44260689_nohash_0.wav,go,down,88.9%
e1469561_nohash_2.wav,go/e1469561_nohash_2.wav,go,off,77.0%
97f4c236_nohash_4.wav,go/97f4c236_nohash_4.wav,go,no,99.7%
e1469561_nohash_4.wav,go/e1469561_nohash_4.wav,go,no,53.0%
553f1a79_nohash_1.wav,go/553f1a79_nohash_1.wav,go,down,98.6%
893705bb_nohash_8.wav,go/893705bb_nohash_8.wav,go,no,60.4%
9a69672b_nohash_2.wav,go/9a69672b_nohash_2.wav,go,down,41.3%
a9f54d8d_nohash_0.wav,go/a9f54d8d_nohash_0.wav,go,on,23.7%
beb458a4_nohash_0.wav,go/beb458a4_nohash_0.wav,go,no,85.1%
1acc97de_nohash_2.wav,go/1acc97de_nohash_2.wav,go,no,71.2%
0487ba9b_nohash_0.wav,go/0487ba9b_nohash_0.wav,go,yes,44.6%
3b4f8f24_nohash_0.wav,go/3b4f8f24_nohash_0.wav,go,up,57.9%
893705bb_nohash_4.wav,go/893705bb_nohash_4.wav,go,no,60.4%
8ea6dec6_nohash_1.wav,go/8ea6dec6_nohash_1.wav,go,on,18.0%
8ea6dec6_nohash_0.wav,go/8ea6dec6_nohash_0.wav,go,stop,23.3%
beb458a4_nohash_4.wav,go/beb458a4_nohash_4.wav,go,no,99.0%
a7216980_nohash_2.wav,go/a7216980_nohash_2.wav,go,no,63.4%
5828dfa2_nohash_0.wav,go/5828dfa2_nohash_0.wav,go,up,90.0%
8056e897_nohash_2.wav,go/8056e897_nohash_2.wav,go,down,98.5%
a7216980_nohash_3.wav,go/a7216980_nohash_3.wav,go,no,87.6%
a7216980_nohash_1.wav,go/a7216980_nohash_1.wav,go,no,96.6%
8056e897_nohash_0.wav,go/8056e897_nohash_0.wav,go,no,76.4%
6021f08b_nohash_0.wav,go/6021f08b_nohash_0.wav,go,no,70.9%
8056e897_nohash_1.wav,go/8056e897_nohash_1.wav,go,down,98.1%
0cb74144_nohash_2.wav,go/0cb74144_nohash_2.wav,go,no,50.8%
e0c782d5_nohash_2.wav,go/e0c782d5_nohash_2.wav,go,no,69.8%
d0faf7e4_nohash_3.wav,go/d0faf7e4_nohash_3.wav,go,no,90.5%
0c40e715_nohash_1.wav,go/0c40e715_nohash_1.wav,go,no,60.1%
c22d3f18_nohash_4.wav,go/c22d3f18_nohash_4.wav,go,no,55.0%
475b61f1_nohash_1.wav,go/475b61f1_nohash_1.wav,go,no,28.1%
63f7a489_nohash_2.wav,go/63f7a489_nohash_2.wav,go,no,96.9%
